t_rel_s,inference_ms
9.3087,34.909
9.3668,38.475
9.4232,39.544
9.4781,36.462
9.5401,39.202
9.6027,41.839
9.6651,41.772
9.7268,40.815
9.7879,37.826
9.8490,41.886
9.9097,40.217
9.9687,39.574
10.0321,38.945
10.0880,36.844
10.1561,44.742
10.2220,48.072
10.2799,40.461
10.3942,79.741
10.4766,49.894
10.5442,46.492
10.5969,34.026
10.6569,41.317
10.7171,40.930
10.7720,36.792
10.8316,37.807
10.8830,34.061
10.9339,32.164
10.9873,36.830
11.0400,34.227
11.0999,38.961
11.1477,29.428
11.2073,40.215
11.2612,35.808
11.3186,36.353
11.3682,33.079
11.4209,34.749
11.4757,32.813
11.5329,36.311
11.5887,35.973
11.6468,37.121
11.7083,41.259
11.7724,41.480
11.8328,42.400
11.8949,42.256
11.9637,43.699
12.0292,42.245
12.0850,36.008
12.1388,31.972
12.1914,35.061
12.2487,35.706
12.3063,39.382
12.3602,36.572
12.4140,36.557
12.4719,38.704
12.5265,34.328
12.5788,34.420
12.6314,34.925
12.6824,34.285
12.7376,37.030
12.7901,32.473
12.8486,39.542
12.9034,35.284
12.9569,36.041
13.0146,38.357
13.0707,38.252
13.1268,35.807
13.1837,37.113
13.2531,47.407
13.3031,33.556
13.3560,35.816
13.4089,35.022
13.4689,38.311
13.5199,33.269
13.5748,33.939
13.6254,33.951
13.6833,37.997
13.7367,37.211
13.7927,36.018
13.8507,37.474
13.9117,39.953
13.9698,37.661
14.0266,38.377
14.0907,41.289
14.1510,38.792
14.2056,36.819
14.2723,45.639
14.3389,42.053
14.3959,36.019
14.4584,41.695
14.5186,40.459
14.5952,37.432
14.6728,56.551
14.7437,38.675
14.8112,40.662
14.8693,38.916
14.9338,41.039
15.0100,43.575
15.0702,41.077
15.1246,36.431
15.1785,34.898
15.2347,35.008
15.3066,46.801
15.3669,40.030
15.4313,44.312
15.4982,46.654
15.5615,44.940
15.6257,42.326
15.6933,43.303
15.7677,48.152
15.8209,36.298
15.8764,36.877
15.9359,36.743
16.0023,44.312
16.0785,41.800
16.1346,37.692
16.1899,35.775
16.2534,43.482
16.3188,43.970
16.3778,37.208
16.4356,36.877
16.4943,37.836
16.5574,43.451
16.6214,41.514
16.6754,34.823
16.7353,41.526
16.7986,42.700
16.8600,38.227
16.9259,47.727
16.9815,36.276
17.0415,41.281
17.1059,43.935
17.1582,34.898
17.2101,35.431
17.2784,43.703
17.3346,38.223
17.4040,44.016
17.4590,35.210
17.5190,41.553
17.5834,41.739
17.6403,38.576
17.7071,43.930
17.7684,41.349
17.8246,36.992
17.8903,45.172
17.9546,42.606
18.0090,35.841
18.0691,38.209
18.1337,41.224
18.1890,36.422
18.2526,44.737
18.3209,46.015
18.3921,44.006
18.4466,36.491
18.5124,42.489
18.5803,41.657
18.6393,35.316
18.7013,38.007
18.7779,45.873
18.8377,36.241
18.8921,33.890
18.9469,34.589
19.0089,42.404
19.0690,40.872
19.1368,40.412
19.2053,44.180
19.2662,40.874
19.3192,35.450
19.3734,34.715
19.4336,39.027
19.4933,41.376
19.5484,38.038
19.6020,35.862
19.6580,37.469
19.7224,42.368
19.7746,35.330
19.8338,38.088
19.9177,51.701
19.9732,35.504
20.0318,40.597
20.0855,33.812
20.1734,56.695
20.2531,46.907
20.3224,43.146
20.3777,35.388
20.4403,42.939
20.4928,29.015
20.5500,40.779
20.6088,41.194
20.6677,40.252
20.7275,38.537
20.7869,36.507
20.8462,35.105
20.9048,40.814
20.9729,43.747
21.0439,41.905
21.1112,46.541
21.1828,46.274
21.2430,40.062
21.3004,37.512
21.3571,38.330
21.4203,43.882
21.4868,44.640
21.5596,46.275
21.6094,32.938
21.6662,39.113
21.7220,35.567
21.7985,39.270
21.8605,41.132
21.9246,43.165
21.9842,33.389
22.0613,49.468
22.1178,35.635
22.1849,44.019
22.2568,45.526
22.3193,41.225
22.3804,39.291
22.4414,40.392
22.5131,48.393
22.5833,47.757
22.6605,51.863
22.7286,45.415
22.7935,45.043
22.8513,40.034
22.9089,37.685
22.9599,32.115
23.0187,39.822
23.0793,39.937
23.1326,33.413
23.1803,30.423
23.2354,36.411
23.3034,44.919
23.3708,45.554
23.4374,44.021
23.5064,45.727
23.5692,40.250
23.6330,43.021
23.7039,43.150
23.7649,40.525
23.8256,41.398
23.8781,35.083
23.9305,35.028
23.9868,36.839
24.0514,40.985
24.1240,48.805
24.1742,31.283
24.2380,43.178
24.3042,44.029
24.3812,51.899
24.4413,35.051
24.5065,40.468
24.5626,34.482
24.6187,37.099
24.6752,39.314
24.7378,40.045
24.7953,35.834
24.8566,43.044
24.9123,37.019
24.9748,40.394
25.0307,34.948
25.0966,42.696
25.1460,31.497
25.2123,46.069
25.2711,40.469
25.3385,43.689
25.3907,33.984
25.4613,44.261
25.5168,32.082
25.5763,41.674
25.6434,46.040
25.7075,42.729
25.7783,45.784
25.8396,38.812
25.9095,42.653
25.9775,45.151
26.0369,40.387
26.0929,36.273
26.1617,42.483
26.2321,47.743
26.3037,47.728
26.3629,38.237
26.4270,46.852
26.4772,32.374
26.5392,43.129
26.6010,39.617
26.6616,41.471
26.7226,40.469
26.7709,30.970
26.8238,34.818
26.8832,42.160
26.9537,48.023
27.0123,38.734
27.0659,33.462
27.1297,44.749
27.1999,47.860
27.2607,43.430
27.3284,43.628
27.3846,35.417
27.4467,39.614
27.5045,39.702
27.5690,44.309
27.6300,41.988
27.6900,40.179
27.7530,43.217
27.8162,39.970
27.8792,38.663
27.9295,32.852
27.9882,41.606
28.0428,34.020
28.1024,40.331
28.1579,34.184
28.2194,43.126
28.2732,33.113
28.3347,39.066
28.4011,44.227
28.4586,38.597
28.5182,39.851
28.5839,45.345
28.6548,43.918
28.7203,44.126
28.7950,48.847
28.8530,40.126
28.9201,44.605
28.9781,38.929
29.0369,40.543
29.1070,43.482
29.1676,41.077
29.2318,41.862
29.2979,44.434
29.3542,38.274
29.4182,46.229
29.4699,33.141
29.5293,39.773
29.5806,33.082
29.6349,35.686
29.6888,31.563
29.7471,39.071
29.8105,44.846
29.8732,43.909
29.9396,44.891
30.0047,43.180
30.0637,36.247
30.1250,43.429
30.1974,47.055
30.2465,30.487
30.2993,35.783
30.3589,39.896
30.4173,37.705
30.4768,40.226
30.5368,40.417
30.6110,48.912
30.6712,39.146
30.7385,43.996
30.8027,43.777
30.8622,40.385
30.9215,41.122
30.9868,46.250
31.0574,44.349
31.1191,42.850
31.1743,36.800
31.2392,45.790
31.3026,39.931
31.3620,38.147
31.4199,37.279
31.4876,43.489
31.5590,39.758
31.6118,33.065
31.6694,37.676
31.7233,36.879
31.7834,40.943
31.8441,41.004
31.8925,31.388
31.9471,36.475
31.9985,34.011
32.0519,33.831
32.1096,39.661
32.1681,38.116
32.2241,38.367
32.2857,42.325
32.3494,39.311
32.4028,36.061
32.4620,40.666
32.5214,41.476
32.5795,35.866
32.6522,51.394
32.7072,34.698
32.7606,34.911
32.8205,37.291
32.8746,36.345
32.9314,36.898
32.9867,38.626
33.0352,29.178
33.0902,33.640
33.1484,38.040
33.2136,43.034
33.2687,37.070
33.3239,35.864
33.3738,30.304
33.4236,32.189
33.4786,35.663
33.5294,34.158
33.5802,34.102
33.6400,35.577
33.6884,29.560
33.7424,33.154
33.7981,36.351
33.8514,36.240
33.9044,36.546
33.9591,36.071
34.0150,36.817
34.0685,35.168
34.1211,34.689
34.1694,31.163
34.2246,36.589
34.2779,33.991
34.3342,38.684
34.3892,36.348
34.4507,41.765
34.5076,39.181
34.5685,40.460
34.6201,33.821
34.6790,40.621
34.7338,36.805
34.7977,40.040
34.8610,42.245
34.9228,42.125
34.9848,40.967
35.0540,46.919
35.1133,41.968
35.1743,42.648
35.2302,36.964
35.2944,44.614
35.3594,46.046
35.4220,44.574
35.4773,36.930
35.5418,43.519
35.6038,42.748
35.6637,40.687
35.7246,41.232
35.7822,35.723
35.8349,33.808
35.8954,38.306
35.9534,37.483
36.0130,40.521
36.0714,38.816
36.1229,33.593
36.1754,34.585
36.2326,37.148
36.2883,36.476
