t_rel_s,inference_ms
175.0982,490.159
175.6588,501.625
176.2026,489.322
176.8160,550.001
177.3850,508.833
177.9496,507.372
178.5039,492.668
179.1106,546.522
179.6662,492.130
180.2538,530.120
180.7419,431.497
181.2859,487.908
181.8737,531.156
182.4326,500.755
182.9266,436.580
183.5760,595.068
184.1306,488.957
184.6465,445.812
185.2071,493.390
185.7733,492.114
186.3805,547.116
186.9400,491.763
187.4893,489.755
188.0893,537.502
188.6790,522.685
189.2999,547.556
189.9447,577.280
190.6444,626.846
191.4019,682.734
191.9208,454.537
192.5324,543.803
193.1898,594.544
193.8030,542.089
194.5492,686.529
195.2401,613.719
195.8573,551.636
196.4165,497.092
197.0465,568.060
197.6045,489.934
198.3916,712.951
198.9812,532.865
199.5271,470.868
200.0851,495.131
200.7606,618.143
201.4092,575.958
202.1248,642.000
202.8886,683.780
203.7540,793.450
204.4853,654.841
205.1133,563.621
205.9143,729.007
206.5053,529.870
207.3059,733.230
207.8125,445.472
208.5649,692.971
209.1221,487.074
209.7708,580.719
210.4713,630.962
211.1494,615.230
211.6599,438.580
212.3348,613.890
213.0107,615.247
213.5516,471.361
214.3224,697.853
215.0741,677.909
215.8826,753.460
216.5790,618.185
217.4583,805.959
218.1635,630.063
218.8772,638.658
219.5754,623.706
220.2799,625.601
221.0904,730.664
221.9916,829.649
222.6488,580.683
223.3422,610.575
223.9244,524.152
224.7010,700.594
225.3112,543.388
226.0173,628.611
226.6323,526.124
227.2761,584.333
227.8374,495.017
228.4459,545.936
229.0598,548.379
229.6593,536.118
230.2104,488.550
230.7210,452.677
231.2717,493.167
231.8043,474.733
232.4007,538.485
232.9637,506.941
233.6235,592.616
234.1794,491.421
234.7825,544.638
235.3990,559.591
236.0492,577.795
236.7498,638.192
237.5389,714.034
238.2562,643.409
239.0920,761.590
239.6563,500.859
240.4154,687.462
241.0348,550.372
241.8287,729.517
242.5957,687.927
243.0784,408.669
